season,episode,scene,line_text,speaker,deleted,sentiment,length
1,2,23,I downloaded it on her computer. I hope she doesn't mind. She just had a lot of extra space.,Ryan,FALSE,0.4404,19
1,2,23,No way. I think she likes this stuff.,Jim,FALSE,0.1531,8
1,2,23,"Great. She's cute, huh?",Ryan,FALSE,0.7964,4
1,2,23,"Yeah, you know, she's engaged, but...",Jim,FALSE,0.5994,6
1,2,23,"Oh, no, the girl in the... sketch.",Ryan,FALSE,-0.296,7
1,2,23,"Oh, yeah. She's hot.",Jim,FALSE,0.296,4
1,2,24,Hey.,Kevin,FALSE,0,1
1,2,24,Hey.,Angela,FALSE,0,1
1,2,24,You wanna go to the beach?,Kevin,FALSE,0,6
1,2,24,Sure.,Angela,FALSE,0.3182,1
1,2,24,You wanna get high?,Kevin,FALSE,0,4
1,2,24,No.,Angela,FALSE,-0.296,1
1,2,24,"I think you do, mon.",Kevin,FALSE,0,5
1,2,24,Stop...,Angela,FALSE,0,1
1,2,24,OK. All right. No. It's good. You just need to push it. You need to go a little bit further. All right. OK.,Michael,FALSE,0.7626,23
1,2,25,"[Voice raised, Indian accent] Kelly, how are you?",Michael,FALSE,0,8
1,2,25,I just had the longest meeting.,Kelly,FALSE,0,6
1,2,25,"Oh! Welcome to my convenience store. Would you like some googi googi? I have some very delicious googi, googi, only 99 cents plus tax. Try my googi, googi. [Lowering voice] Try my googi, googi. [High-pitched voice] Try my googi, googi. Try my... [slap!]",Michael,FALSE,0.8772,43
1,2,25,"[trying not to cry] All right! All right! Yes! That was great, she gets it! Now she knows what it's like to be a minority.",Michael,FALSE,0.8877,25
1,2,26,"[on the phone] Mr. Decker, we didn't lose your sale today, did we? Excellent. OK. Let me just get your... what's that? No, we didn't close last time. I just need your... Oh. W-What code were you given? Oh, OK. That's actually another salesman here. I can redo it if you want to do that. Oh, he gave you a discount? No, I don't blame you.",Jim,FALSE,0.8938,66
1,2,27,"I just hated it when that guy was in here. Mr. Brown, if that was his real name. I mean, he had never met any of us before, and here he was telling us how to do our thing. I just wanted... I just wanted to do it our way. You know? On our own. Man I should have gotten some food.",Michael,FALSE,-0.6369,62
1,2,27,[Itialian accent]Maybe some spagh-etti.,Kevin,FALSE,0,4
1,2,27,"Okay, Kevin. You can take that off that thing, OK? That would really, really have shown him up, wouldn't it? If I'd brought in some burritos or some colored greens. Or some pad Thai. I love pad Thai.",Michael,FALSE,0.8553,38
1,2,27,It's collard greens.,Stanley,FALSE,0,3
1,2,27,What?,Michael,FALSE,0,1
1,2,27,It's collard greens.,Stanley,FALSE,0,3
1,2,27,"That doesn't really make sense. Because you don't call them collared people, that's offensive. Hmmm... OK, well, it's after five. So... Thank you very much. Buena vista Oscar. Thank you. Good job. Oh, my man. Thank you Brazil. Nice.",Michael,FALSE,0.9222,39
1,2,28,"[Pam is asleep, resting her head on Jim's shoulder] Um... Hey.",Jim,FALSE,0,11
1,2,28,[stirs] Mmmm.,Pam,FALSE,0,2
1,2,28,Hey.,Jim,FALSE,0,1
1,2,28,Oh.,Pam,FALSE,0,1
1,2,28,We can go.,Jim,FALSE,0,3
1,2,28,Sorry.,Pam,FALSE,-0.0772,1
1,2,28,That's fine.,Jim,FALSE,0.2023,2
1,2,29,Uh... Not a bad day.,Jim,FALSE,0.431,5
1,2,30,Thanks for filling these out. I promise this will be quick. We only have about an hour.,Mr. Brown,TRUE,0.6369,17
1,2,30,Yeah. I would like to see us erase 100 years of racism in an hour.,Michael,TRUE,-0.1027,15
1,2,30,Does this company have 100 years to erase?,Mr. Brown,TRUE,0,8
1,2,30,"No, the country.",Michael,TRUE,-0.296,3
1,2,30,"Oh right, more like 200 years.",Mr. Brown,TRUE,0.4201,6
1,2,30,"Yeah, more like a 1,000.",Michael,TRUE,0.6115,5
1,2,30,"Okay, um. Uh, I'll try to make this quick.",Mr. Brown,TRUE,0.2263,9
1,2,31,"I am a salesman, okay. And I don't think we should be doing this during prime sales hours. If you can prove to me that diversity is going to help my sales, I'll go elephant running with James Earl Jones. I really will, but not on spec.",Dwight,TRUE,0.3182,47
1,2,32,"HERO, at Diversity Today, we believe it is very easy to be a HERO. All you need are honesty, empathy, respect and open-mindedness.",Mr. Brown,TRUE,0.9593,23
1,2,32,"I just think that HERO? It's cute, but it's... It's empty, you know? It's easy. Dwight, you know what, I came up with some terms of my own. Could you put these on the board? The first one is Inclusion, New Attitudes, Color-blind...",Michael,TRUE,0.7818,43
1,2,32,"Oh, nice.",Mr. Brown,TRUE,0.4215,2
1,2,32,Expectations....,Michael,TRUE,0,1
1,2,32,Good.,Mr. Brown,TRUE,0.4404,1
1,2,32,Thank you. Sharing...,Michael,TRUE,0.3612,3
1,2,32,Great.,Mr. Brown,TRUE,0.6249,1
1,2,32,And tolerance.,Michael,TRUE,0.296,2
1,2,32,Beautiful.,Mr. Brown,TRUE,0.5994,1
1,2,32,"Um, that spells incest.",Pam,TRUE,0,4
1,2,32,"Oh, my sorry. That is not appropriate.",Mr. Brown,TRUE,-0.0772,7
1,2,32,"Well, it's not ideal but you have to give me some credit 'cause I made it into a word.",Michael,TRUE,0.47,19
1,2,32,"Yeah, but it's not appropriate. This is not helpful as a memory aid.",Mr. Brown,TRUE,-0.3395,13
1,2,32,"I will give you a number of reasons why it is, actually. Okay, first, incest is bad. Racism is bad. No brainer, right? Two, incest. We're all a family, right? We're all brothers and sisters. Racial message? Um? Number three, and this is a fact. The states where they have a lot of racism are the states where they have a lot of incest. Okay? And finally...",Michael,TRUE,-0.9429,67
1,2,32,"Okay, Michael, I just...",Mr. Brown,TRUE,0.2263,4
1,2,32,"No, no, no, no, wait. Final one, final one this is important. The more we can encourage interracial dating as a society the further away we get from incest, literally.",Michael,TRUE,-0.3477,30
1,2,33,"It would've been just as easy for him to spell insect. Of course, that wouldn't have made any sense either.",Pam,FALSE,0.4404,20
1,2,34,Does anyone have anything else at all? Anyone besides Michael?,Mr. Brown,TRUE,0,10
1,2,34,I have something.,Ryan,TRUE,0,3
1,2,34,"Yes, please.",Mr. Brown,TRUE,0.6124,2
1,2,34,"Um, well I grew up here in Scranton and when I was a kid the guy who lived next door was a former baseball player, who actually played pro ball before the leagues were integrated. And he had the most incredible stories about...",Ryan,TRUE,0.5423,43
1,2,34,"Okay. I'm sorry, I'm sorry this guy's a temp and I should've told you that.",Michael,TRUE,0.0772,15
1,2,34,"No, no, no, no. An outsider's perspective would probably be pretty helpful.",Mr. Brown,TRUE,-0.2023,12
1,2,34,"Yeah, but no, seriously. Uh, you know, he's not a member of the full staff so, uh, Ryan you wanna just step outside?",Michael,TRUE,-0.5023,23
1,2,34,What do you want me to do?,Ryan,TRUE,0.0772,7
1,2,34,"Well, maybe you should go down to the parking lot. You know what. Yes, go down to the parking lot and check to se if any of our guests have parked in the handicapped spots. Cool? 'Cause the handicaps get a raw deal. Oh, you know what. That ties right into New Attitudes. New attitudes about handicap people. Very important.",Michael,TRUE,0.8016,60
1,2,34,"I'm sorry, Michael. We're actually out of time.",Mr. Brown,TRUE,-0.0772,8
1,2,35,"Yeah, um, there's good things about Michael. He uh, uh... Yeah, definitely. Um...",Pam,FALSE,0.8402,13
1,2,36,"In this way, I can truly be a hero. Signed, Daffy Duck.' [laughing] He's going to lose it when he reads that. Doh! Hogan! Not again, Hogan! Get Col. Burkhalter on the phone! [laughing] I'm kind of a Hogan around here. And kind of, Jan is kind of Col. Burkhalter, then Dwight is Schultz. But, it's... Oh, God. We have fun. We have fun. 'Cause he's gonna be pissed. [making voice] No doubt about it.",Michael,TRUE,0.6973,75
1,2,37,What you doing?,Dwight,TRUE,0,3
1,2,37,Freecell.,Jim,TRUE,0,1
1,2,37,Solitaire is a one-player game. It can't have two players.,Dwight,TRUE,0,10
1,2,37,"Well, I mean.",Jim,TRUE,0.2732,3
1,2,37,What's your win rate?,Dwight,TRUE,0.5859,4
1,2,37,Seventy-six percent. What's yours?,Pam,TRUE,0,4
1,2,37,You're not allowed to play two-player. You need to start over.,Dwight,TRUE,-0.2584,11
1,2,37,You're doing fine.,Pam,TRUE,0.2023,3
1,2,38,Are we going?  [Dwight puts four fingers in front of the camera to start a countdown] Don't do that. Just say action when we're ready.,Michael,TRUE,0.3612,26
1,2,38,"Dunder Mifflin, Michael Scott, Diversity Tomorrow, take four. And action.",Dwight,TRUE,0,10
1,2,38,"[mumbling] Should I... turn, no. Do it again.",Michael,TRUE,-0.296,8
1,2,38,"Diversity Tomorrow, take five. Action.",Dwight,TRUE,0,5
1,2,38,"Hi. I'm Michael Scott. I'm in charge of Dunder Mifflin Paper Products here in Scranton, Pennsylvania but I'm also the founder of Diversity Tomorrow, because today is almost over. Abraham Lincoln once said that, 'If you're a racist, I will attack you with the North.' And those are the principles... Damn it. Okay, sorry. Don't laugh; please don't laugh this time Dwight. You're... it's, it's bugging me. Let me give myself a countdown, ready? Three, two, one.",Michael,TRUE,-0.9651,77
1,2,38,Take six.,Dwight,TRUE,0,2
1,2,38,"Just let me do it! God! Three, two, one. Hi. I'm Michael Scott. I'm in charge of Dunder Mifflin Paper Products here in Scranton... Keep the camera steady please! People are gonna get sea sick watching this. Ready? Three, two, one.",Michael,TRUE,0.5386,41
1,2,38,Action.,Dwight,TRUE,0,1
1,2,38,"Don't. Please don't say anything. [sighs] Oh, God.",Michael,TRUE,0.0356,8
1,2,38,"And action... Lights, camera, action. Whenever you're ready.",Dwight,TRUE,0.3612,8
1,2,38,"Could I count myself down please, Dwight. Three, two, one. Hi. I'm Michael Scott. I'm in charge of Dunder Mifflin Paper Products here in Scranton, Pennsylvania but I'm also the founder of Diversity Tomorrow, because today is almost over. Abraham Lincoln once said that, 'If you're a racist, I will attack you with the North.' And those are the principles that I carry with me in the workplace.",Michael,TRUE,-0.875,68
1,2,38,Cut.,Dwight,TRUE,-0.2732,1
1,2,39,[wandering around the room during his diversity exercise] I want you to push it. I want you to push 'cause breakthroughs are right around the corner. Something's going to pop here. Something's going to pop between a party. Feel what it's like to be in someone else's skin. What does it feel like to be a different race? It feels pretty bad doesn't it. So let that come out.,Michael,TRUE,0.7906,69
1,2,40,"Yeah, I marched on Washington back in the day. I went to the Washington Monument and the Lincoln Memorial, U.S. Mint, congressman talked to our class. It was pretty cool.",Michael,TRUE,0.7717,30
1,2,41,Talk like you're talking to that race. I have a feeling that this could get kind of volatile. So keep it going. [camera shows Devon sitting outside with West Nile],Michael,FALSE,0.4588,30
1,2,42,"Um, what's going on here?",Jim,TRUE,0,5
1,2,42,People treat us like the race on our forehead. And then we guess what race we are.,Pam,TRUE,0.6369,17
1,2,42,"Ah, good. Good luck. Doing good. [goes to the index cards and writes another race down]",Jim,TRUE,0.8934,16
1,2,42,"Oh, man, am I a woman?",Dwight,TRUE,0,6
1,2,42,"Yes, yes.",Jim,TRUE,0.6597,2
1,2,42,God!,Dwight,TRUE,0.3382,1
1,2,42,How embarrassing is it? That's not fair. Here...,Jim,TRUE,-0.5517,8
1,2,42,It's not fair.,Dwight,TRUE,-0.2411,3
1,2,42,Try this. [takes Dwight's 'Asian' race and switches it with the one he wrote],Jim,TRUE,0,14
1,2,42,Thank you. Thank you very much.,Dwight,TRUE,0.6124,6
1,2,42,Go get 'em.,Jim,TRUE,0,3
1,2,42,"Good. [clears throat] So, am I a hunter gather culture?",Dwight,TRUE,0.4404,10
1,2,42,No.,Pam,TRUE,-0.296,1
1,2,42,Do I live near a harbor or an ocean?,Dwight,TRUE,0,9
1,2,42,No.,Pam,TRUE,-0.296,1
1,2,42,"No, I'm an inland. Am I a mountainous?",Dwight,TRUE,-0.296,8
1,2,42,No.,Pam,TRUE,-0.296,1
1,2,42,Am I nomadic?,Dwight,TRUE,0,3
1,2,42,No.,Pam,TRUE,-0.296,1
1,2,42,"Okay, okay, okay, okay. I think I got this. Um, I am treated in a foreign way with a great deal of prejudice. Am I one of those tribes in Africa? The piggies, or whatever?",Dwight,TRUE,0.7757,35
1,2,42,No.,Pam,TRUE,-0.296,1
1,2,42,"No. But I am, I am human, right? [Pam hesitates]",Dwight,TRUE,-0.296,10
1,2,43,[Dwight's new race is 'Dwight'] I could be French.,Dwight,FALSE,0,9
1,2,44,"[takes his 'Dwight' race off his forehead] Damn it, Jim! That's not funny, Jim!",Dwight,FALSE,-0.6898,14
1,2,44,"Oh, okay. Here we go, breakthrough radar. What happened? What happened here?",Michael,FALSE,0.3094,12
1,2,44,It didn't have anything to do with race.,Pam,FALSE,0,8
1,2,44,"Okay, all right. Let's keep on track. Keep on point. Let's do it.",Michael,FALSE,0.2263,13
1,2,45,One time we had an ethnic festival in Scranton. One time.,Pam,TRUE,0.4939,11
1,2,46,"Try my googi, googi. [Lowering voice] Try my googi, googi. [High-pitched voice] Try my googi, googi. Try my... [Kelly slaps Michael] All right! All right! Yes! That was great, she gets it! Kelly thank you. [claps] She's not here, but she gets it. That's what we have been looking for. The whole time. [trying not to cry] Oh, man. This is what I thrive on. You know? It's like Don Rickles on acid, man. Right?",Michael,FALSE,0.8729,75
1,2,46,"Um, why did she slap Martin Luther King?",Jim,FALSE,0.1531,8
1,2,46,"What, huh?",Michael,FALSE,0,2
1,2,46,What card was she?,Pam,FALSE,0,4
1,2,46,I think she wasn't wearing a card.,Jim,FALSE,0,7
1,2,46,It's good. This is good. We got it happening now. All right? Let's keep it rolling. Let's round it up.,Michael,FALSE,0.7003,20
1,3,1,Pam. Pamela. Pam-elama-ding-dong. Making copies.,Michael,FALSE,0,5
1,3,1,I'm not making any copies.,Pam,FALSE,0,5
1,3,1,"Let's go. Messages. Stat. Lots to do, lots to do. Information superhighway.",Michael,FALSE,0,12
1,3,1,Nothing new.,Pam,FALSE,0,2
1,3,1,Lay them on me. What?,Michael,FALSE,0,5
1,3,1,There's nothing new.,Pam,FALSE,0,3
1,3,1,That's not what you said earlier.,Michael,FALSE,0,6
1,3,1,"Oh, do you want me to repeat the messages that I gave you before for the... [nods toward camera]",Pam,FALSE,0.0772,19
1,3,2,"The most sacred thing I do is care and provide for my workers, my family. I give them money. I give them food. Not directly, but through the money. I heal them. Today, I am in charge of picking a great new health care plan. Right? That's what this is all about. Does that make me their doctor? Um... Yes, in a way. Yeah, like a specialist.",Michael,FALSE,0.972,67
1,3,3,"So, which health plan have you decided on?",Jan,FALSE,0,8
1,3,3,"I am going to go with the best, Jan. I am going to go with the one with the acupuncture, therapeutic massage, you know, the works.",Michael,FALSE,0.6369,26
1,3,3,"Wait, acupuncture? None of the plans have acupuncture. Have you looked at them closely Michael?",Jan,FALSE,0,15
1,3,3,I think it was you who didn't look closely enough at the Gold Plan.,Michael,FALSE,0,14
1,3,3,The Gold Plan? I'm not even on that plan.,Jan,FALSE,0,9
1,3,3,"Well, I'd recommend it. It's very good.",Michael,FALSE,0.7778,7
1,3,3,Michael.,Jan,FALSE,0,1
1,3,3,You gotta crack these things open.,Michael,FALSE,0,6
1,3,3,"You know the whole reason that we're doing this, is to save money. So you just need to pick a provider and choose the cheapest plan.",Jan,FALSE,0.4939,26
1,3,3,"Well, that is kind of a tough assignment. Um... It won't be popular decision around the old orifice.",Michael,FALSE,-0.2558,18
1,3,3,It's your job. So...,Jan,FALSE,0,4
1,3,3,"Well, it's a suicide mission, you know.",Michael,FALSE,-0.5267,7
1,3,3,Michael... maybe... I mean...,Jan,FALSE,0,4
1,3,3,"There, there...",Michael,FALSE,0,2
1,3,3,"Sometimes a manager, like yourself, has to deliver the bad news to the employees. I do it all the time.",Jan,FALSE,-0.25,20
1,3,3,[scoffs] When have you ever done that?,Michael,FALSE,0,7
1,3,3,I'm doing it right now. To you.,Jan,FALSE,0,7
1,3,4,"Last night on Trading Spouses, there's... have you seen it?",Jim,FALSE,0,10
1,3,4,No. I have a life.,Pam,FALSE,-0.296,5
1,3,4,"Interesting, what's that like?",Jim,FALSE,0.6369,4
1,3,4,You should try it sometime.,Pam,FALSE,0,5
1,3,4,Wow. But then who would watch my TV? That is...,Jim,FALSE,0.5859,10
1,3,4,[laughs]... your problem.,Pam,FALSE,-0.4019,3
1,3,4,Jimbo! Ha haaaaa. Ah.,Michael,FALSE,0.4003,4
1,3,5,"There's a decision that needs to be made, and I'm having an unbelievably a busy day. So I'm going to let you pick a health care plan for our office and then explain it to your co-workers.",Michael,FALSE,0.4939,37
1,3,5,Gosh.,Jim,FALSE,0,1
1,3,5,Yeah!,Michael,FALSE,0.3595,1
1,3,5,That is a great offer. Thank you. I really think I should be concentrating on sales.,Jim,FALSE,0.765,16
1,3,5,Really?,Michael,FALSE,0,1
1,3,5,"Yeah. I just don't think this is the kind of task, that I... am going to do. You know who would be great for this?",Jim,FALSE,0.743,25
1,3,6,"Any time Michael asks me to do anything, I just tell him that Dwight should do it.",Jim,FALSE,0,17
1,3,7,Yes. I can do it. I'm your man.,Dwight,FALSE,0.4019,8
1,3,8,"Right now, this is just a job. If I advance any higher in this company then this would be my career. And uh, well, if this were my career, I'd have to throw myself in front of a train.",Jim,FALSE,0.2732,39
1,3,9,"OK, first, let's go over some parameters. How many people can I fire?",Dwight,FALSE,0.1363,13
1,3,9,"Ah, none. You're picking a health care plan.",Michael,FALSE,0.4939,8
1,3,9,"OK, we'll table that for the time being. Two, I'll need an office. I think the conference room should be fine.",Dwight,FALSE,0.5766,21
1,3,9,You can use the conference room as a temporary workspace.,Michael,FALSE,0,10
1,3,9,"[to self] Yes, I have an office. [to camera] Bigger than his.",Dwight,FALSE,0.4019,12
1,3,9,"Nope, you cannot use it.",Michael,FALSE,0,5
1,3,9,"OK, I take it back, it's a workspace.",Dwight,FALSE,0.4466,8
1,3,9,Temporary workspace. You can use it.,Michael,FALSE,0,6
1,3,9,Thank you.,Dwight,FALSE,0.3612,2
1,3,10,"If Dwight fails, then that is strike two, and good for me for, ah, for giving him a second chance. And if he succeeds, then, you know, no one will be prouder than I am. I groomed him. I made him what he is today. Unless he fails, and we've talked about that already.",Michael,FALSE,0.6597,54
1,3,11,What did I do? I did my job. I slashed benefits to the bone. I saved this company money. Was I too harsh? Maybe. I don't believe in coddling people.,Dwight,FALSE,0.2406,30
1,3,11,"In the wild, there is no health care. In the wild, health care is, 'Ow, I hurt my leg. I can't run. A lion eats me and I'm dead.' Well, I'm not dead. I'm the lion. You're dead.",Dwight,FALSE,0.8684,38
1,3,12,"There's no dental, there's no vision, there's a $1,200 deductible.",Stanley,FALSE,-0.34,10
1,3,13,"Dunder Mifflin, this is Pam.",Pam,FALSE,0,5
1,3,13,"[on phone] Pam, Michael Scott. How's tricks?",Michael,FALSE,-0.128,7
1,3,13,Where are you?,Pam,FALSE,0,3
1,3,13,"Oh, I am in my office. I am swamped. I have work up to my ears I'm busy, busy, busy. Can't step away. I just wanted to check in and see how everybody's doing. Everybody cool out there?",Michael,FALSE,0.3182,38
1,3,13,"Actually, people are really unhappy. Um, Dwight sent around this memo and people are freaking out 'cause the...",Pam,FALSE,-0.7089,18
1,3,13,"Pam! Whoa, whoa, I'm sorry, I'm sorry, I, I, I, I gotta go. I'm getting a call.",Michael,FALSE,-0.2244,17
1,3,13,No you're not.,Pam,FALSE,-0.296,3
1,3,13,"I have to make a call after I finish... my work. You know what? Uh, just don't let anybody in my office under any conditions today. I'm just too busy. Too swamped, you know? I am unreachable. I am incommunicado, capisce?",Michael,FALSE,0,41
1,3,13,OK.,Pam,FALSE,0.296,1
1,3,13,"Thank you, Oh, gah, here we go again. Gotta go, I have to take this.",Michael,FALSE,0.3612,15
1,3,13,Still no one calling.,Pam,FALSE,-0.296,4
1,3,14,"Dwight, what...",Pam,FALSE,0,2
1,3,14,"Uh, knock, please. Please knock. This is an office.",Dwight,FALSE,0.5574,9
1,3,14,It says 'workspace'.,Jim,FALSE,0,3
1,3,14,Same thing.,Dwight,FALSE,0,2
1,3,14,"If it's the same thing, then why did you write 'workspace'?",Jim,FALSE,0,11
1,3,14,"Just knock, Please? As a sign of respect for your superior.",Dwight,FALSE,0.836,11
1,3,14,You are not my superior.,Jim,FALSE,-0.431,5
1,3,14,"Oh gee, then why do I have an office?",Dwight,FALSE,0,9
1,3,14,I thought it was a workspace?,Jim,FALSE,0,6
1,3,14,OK. Dwight. Are you really in charge of picking the health care plan?,Pam,FALSE,0.7297,13
1,3,14,Yes. And my decision in final.,Dwight,FALSE,0.4019,6
1,3,14,This is a ridiculously awful plan. Because you cut everything.,Pam,FALSE,-0.7579,10
1,3,14,"Aww, times are tough, Pam. Deal with it.",Dwight,FALSE,-0.128,8
1,3,14,"You cut more than you had to, didn't you?",Jim,FALSE,-0.2732,9
1,3,14,Sure.,Dwight,FALSE,0.3182,1
1,3,14,"Well, why did you do that? You work here, don't you want good insurance?",Jim,FALSE,-0.2235,14
1,3,14,Don't need it. Never been sick. Perfect immune system.,Dwight,FALSE,0.2273,9
1,3,14,"OK, well, if you've never been sick, then you don't have any antibodies.",Jim,FALSE,0.774,13
1,3,14,"I don't need them. Superior genes. I'm a Schrute. And superior brain power. Through concentration, I can raise and lower my cholesterol at will.",Dwight,FALSE,-0.1406,24
1,3,14,Why would you want to raise your cholesterol?,Pam,FALSE,0.0772,8
1,3,14,So I can lower it.,Dwight,FALSE,-0.3566,5
1,3,15,He literally won't come out of his office.,Oscar,FALSE,0,8
1,3,15,He's got to come out sometime. To go to the bathroom.,Kevin,FALSE,0,11
1,3,15,Kevin! That's inappropriate.,Angela,FALSE,0,3
1,3,16,"Michael, can I talk to you?",Oscar,FALSE,0,6
1,3,16,"Ah, uh, I would love to, but I am really busy. Rain check?",Michael,FALSE,0.3818,13
1,3,16,"Michael. Michael, please, can we talk to you about this memo?",Meredith,FALSE,0.3182,11
1,3,16,"Ah, what? Which memo?",Michael,FALSE,0,4
1,3,16,Dwight's health care memo. I told you about it.,Pam,FALSE,0.4939,9
1,3,16,Is it a good plan?,Michael,FALSE,0.4404,5
1,3,16,It's a great plan. It saves the company a fortune.,Dwight,FALSE,0.6249,10
1,3,16,It's like a pay decrease.,Oscar,FALSE,0.2732,5
1,3,16,"Michael, he made huge cuts.",Pam,FALSE,0.0258,5
1,3,16,"Cuts? What? Wow, Dwight, did you make cuts?",Michael,FALSE,0.2359,8
1,3,16,"Yeah, you said...",Dwight,FALSE,0.296,3
1,3,16,"No, no , no, you know what? I said nothing specific because I was so busy. Why don't you go in there and find these people a plan that will work for them? OK?",Michael,FALSE,-0.4951,34
1,3,16,I can handle that.,Dwight,FALSE,0,4
1,3,16,"OK? All right. Do we feel good? All right. Good. Plus, there's some other good news. Today, at the end of the day, I will have, for all of you, a big surprise. OK? So hang in there, and I will see you at the end of the day. Right?",Michael,FALSE,0.9487,50
1,3,17,This is not good.,Oscar,FALSE,-0.3412,4
1,3,17,It's ridiculous. Did you talk to him?,Angela,FALSE,-0.3612,7
1,3,17,What was that?,Oscar,FALSE,0,3
1,3,17,You let him walk all over you. It's just pathetic.,Angela,FALSE,-0.5719,10
1,3,17,What are you guys talking about?,Kevin,FALSE,0,6
1,3,17,"Nothing, Kevin.",Angela,FALSE,0,2
1,3,18,"Do I know what the surprise is? Hell no! It doesn't matter. The point is, they're not unhappy anymore. They're out there thinking, 'Wow, my boss really cares about me. He has a surprise. He's cool. I... what a great guy. I love him. I...",Michael,FALSE,0.916,45
1,3,19,"OK, everyone. Gather round. Step forward. It has been brought to my attention that some of you are unhappy with my plan. So what I'd like you to do is to fill this out and write down any diseases you have that you might want covered and I'll see what I can do.",Dwight,FALSE,0.4934,53
1,3,19,"OK, you know what Dwight? We can't write our diseases down for you because that's confidential.",Jim,FALSE,0.4466,16
1,3,19,"OK, well, I didn't say to write your name down, did I? Fill it out, leave it anonymous. Or, don't write any disease down at all and it won't be covered. Sound fair? Good. I'll be in my office.",Dwight,FALSE,0.8553,39
1,3,19,Workspace.,Jim,FALSE,0,1
1,3,20,You know what? Come with me. We are going on a little mission. Operation Surprise.,Michael,FALSE,0.2111,15
1,3,20,Where are you going?,Pam,FALSE,0,4
1,3,20,"Um, headed out. Part of my busy day, you know. Meetings. [Giggles] Couldn't find the knob.",Michael,FALSE,0,16
1,3,21,"So, basically, I want to do something nice for my employees. Atlantic City, OK? They have this thing where they send a bus, right, for free. Picks everybody up, you head down there, get to the hotel, room is comped, they give you a pile of chips, and your food, everything just kind of all-inclusive, free kind of weekend.",Michael,FALSE,0.9171,59
1,3,21,"I don't know of anything like that, but, um, you know what you might want to do, is just call those casinos directly. Um, maybe?",Travel Agent,FALSE,0.296,25
1,3,21,"Yeah, yeah, yeah. I did, so...",Michael,FALSE,0.6808,6
1,3,22,Wait. What are you writing? Don't write Ebola or mad cow disease. Right? 'Cause I'm suffering from both.,Jim,FALSE,-0.7691,18
1,3,22,I'm inventing new diseases.,Pam,FALSE,0,4
1,3,22,"Oh, great.",Jim,FALSE,0.6249,2
1,3,22,"So, let's say my teeth turn to liquid and then, they drip down the back of my throat. What would you call that?",Pam,FALSE,0,23
1,3,22,I thought you said you were inventing diseases? That's spontaneous dental hydroplosion.,Jim,FALSE,0,12
1,3,22,Nice.,Pam,FALSE,0.4215,1
1,3,22,Thank you.,Jim,FALSE,0.3612,2
1,3,23,"[on his cell phone] Calling you to ask you a little favoroonie my friend. Um, trying to give the troops around here a little bit of a boost. And I was thinking that maybe we could take them down to take a spin on your big ride.",Michael,FALSE,0.6567,47
1,3,23,You mean the elevator that takes you down into the mineshaft? It's not really a ride.,Man on Phone,FALSE,0,16
1,3,23,Its says here that it's a 300ft drop.,Michael,FALSE,-0.2732,8
1,3,23,"It goes 300 feet into the earth, but it moves really slowly.",Man on Phone,FALSE,0,12
1,3,23,So it's not a free fall?,Michael,FALSE,-0.4526,6
1,3,23,It's an industrial coal elevator.,Man on Phone,FALSE,0,5
1,3,23,"Uh, all right. Well, once you get down into the mine, what... you got laser tag or something?",Michael,FALSE,0.2732,18
1,3,24,"OK, so I don't know what the surprise is. Am I worried? No. No way. See, I thrive on this. This is my world. This is improv. This is Whose Line is it Anyway?",Michael,FALSE,-0.2328,34
1,3,25,Damnit! Damnit Jim!,Dwight,FALSE,-0.8118,3
1,3,25,"All right, who did this? I'm not mad. I just want to know who did it so I can punish them.",Dwight,FALSE,-0.3121,21
1,3,25,What are you talking about?,Jim,FALSE,0,5
1,3,25,"Uh, someone forged, uh, medical information and that is a felony.",Dwight,FALSE,-0.5423,11
1,3,25,"OK, whoa. 'Cause that is a pretty intense accusation. How do you know that they're fake?",Jim,FALSE,0.3254,16
1,3,25,"Uh, leprosy? Flesh eating bacteria. Hot-dog fingers. Government-created killer nanorobot infection.",Dwight,FALSE,-0.6486,11
1,3,25,"You did this, didn't you?",Dwight,FALSE,0,5
1,3,25,Absolutely not.,Jim,FALSE,0,2
1,3,25,Yes you did.,Dwight,FALSE,0.4019,3
1,3,25,No I didn't.,Jim,FALSE,-0.296,3
1,3,25,"I know it was you. Fine. You know what? I'll have to interview each and every one of you until the perpetrator makes him or herself known. And until that time, there will be no health care coverage for any one!",Dwight,FALSE,-0.1759,41
1,3,26,Killer nanorobots?,Jim,FALSE,-0.6486,2
1,3,26,It's an epidemic.,Pam,FALSE,0,3
1,3,27,"The problem, Jim, is that people who are really suffering from a medical condition won't receive the care they need, because someone in this office is coming up with all this ridiculous stuff. [reads off of paper] 'Count Choculitis'",Dwight,FALSE,-0.8909,39
1,3,27,Sounds tough.,Jim,FALSE,-0.128,2
1,3,27,Why did you write that down Jim? Is it because you know I love Count Chocula?,Dwight,FALSE,0.6767,16
1,3,27,Do you?,Jim,FALSE,0,2
1,3,27,I think you need to confess...,Dwight,FALSE,0,6
1,3,27,Mmm hmm.,Jim,FALSE,0,2
1,3,27,...the fact...,Dwight,FALSE,0,2
1,3,27,Yep.,Jim,FALSE,0.296,1
1,3,27,What are you doing? Those are my keys.,Dwight,FALSE,0,8
1,3,27,Good luck. [closes door and locks it],Jim,FALSE,0.7096,7
